Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1708964349,3000,,Aggregated,7.800000,0.000000,161000,198000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8145,19,161000.0,150176.7794872411,60.046072998375166,279576.46219199884,97.75174953959484
1708964350,3000,,Aggregated,7.500000,0.000000,161000,198000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8155,19,161000.0,150192.3257312463,60.046072998375166,279576.46219199884,97.70398528510117
1708964351,3000,,Aggregated,6.900000,0.000000,161000,198000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8160,19,161000.0,150199.72888722472,60.046072998375166,279576.46219199884,97.66470588235295
1708964352,3000,,Aggregated,6.900000,0.000000,161000,198000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8167,19,161000.0,150209.88662625034,60.046072998375166,279576.46219199884,97.63242316640137
1708964353,3000,,Aggregated,7.100000,0.000000,161000,198000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8173,19,161000.0,150218.3618930102,60.046072998375166,279576.46219199884,97.58130429462865
1708964354,3000,,Aggregated,7.200000,0.000000,161000,198000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8178,19,161000.0,150224.96789011484,60.046072998375166,279576.46219199884,97.55245781364637
1708964355,3000,,Aggregated,6.200000,0.000000,161000,198000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8190,19,161000.0,150238.5852225814,60.046072998375166,279576.46219199884,97.49157509157509
1708964356,3000,,Aggregated,6.100000,0.000000,161000,198000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8194,19,161000.0,150242.02475881967,60.046072998375166,279576.46219199884,97.46448620942152
1708964357,3000,,Aggregated,6.400000,0.000000,161000,198000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8200,19,161000.0,150247.1148825092,60.046072998375166,279576.46219199884,97.42390243902439
1708964358,3000,,Aggregated,6.600000,0.000000,161000,197000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8213,19,161000.0,150256.81083381793,60.046072998375166,279576.46219199884,97.35151588944356
1708964359,3000,,Aggregated,6.600000,0.000000,161000,197000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8219,19,161000.0,150260.3284975084,60.046072998375166,279576.46219199884,97.29066796447256
1708964360,3000,,Aggregated,6.300000,0.000000,161000,197000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8230,19,160000.0,150266.1068900571,60.046072998375166,279576.46219199884,97.23207776427704
1708964361,3000,,Aggregated,7.500000,0.000000,160000,197000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8235,19,160000.0,150268.6244072312,60.046072998375166,279576.46219199884,97.1832422586521
1708964362,3000,,Aggregated,7.400000,0.000000,160000,197000,220000,232000,255000,267000,274000,277000,279000,280000,280000,8246,19,160000.0,150274.4192434692,60.046072998375166,279576.46219199884,97.12490904681057
1708964363,3000,,Aggregated,7.500000,0.000000,160000,197000,220000,232000,255000,267000,274000,277000,279000,280000,280000,8252,19,160000.0,150277.13629108286,60.046072998375166,279576.46219199884,97.07464857004362
1708964364,3000,,Aggregated,7.100000,0.000000,160000,197000,220000,232000,255000,267000,274000,277000,279000,280000,280000,8259,19,160000.0,150279.80948320183,60.046072998375166,279576.46219199884,97.03305484925536
1708964365,3000,,Aggregated,7.500000,0.000000,160000,197000,220000,232000,255000,267000,274000,277000,279000,280000,280000,8274,19,160000.0,150282.59180118036,60.046072998375166,279576.46219199884,96.91805656272662
1708964366,3000,,Aggregated,7.600000,0.000000,160000,197000,220000,231000,255000,267000,274000,277000,279000,280000,280000,8288,19,160000.0,150279.78068598808,60.046072998375166,279576.46219199884,96.8050193050193
1708964367,3000,,Aggregated,7.600000,0.000000,160000,197000,220000,231000,255000,267000,274000,277000,279000,280000,280000,8298,19,160000.0,150275.4033085937,60.046072998375166,279576.46219199884,96.71872740419379
1708964368,3000,,Aggregated,8.400000,0.000000,159000,196000,220000,231000,255000,267000,274000,277000,279000,280000,280000,8323,19,159000.0,150237.32309440224,60.046072998375166,279576.46219199884,96.47867355520846
1708964369,3000,,Aggregated,9.400000,0.000000,159000,196000,220000,231000,255000,267000,274000,277000,279000,280000,280000,8337,19,159000.0,150219.6731665817,60.046072998375166,279576.46219199884,96.32673623605613
1708964370,3000,,Aggregated,9.800000,0.000000,159000,196000,219000,231000,255000,267000,274000,277000,279000,280000,280000,8370,19,159000.0,150164.17914061624,60.046072998375166,279576.46219199884,96.01720430107527
1708964371,3000,,Aggregated,11.900000,0.000000,159000,196000,219000,231000,255000,267000,274000,277000,279000,280000,280000,8380,19,159000.0,150142.14664879223,60.046072998375166,279576.46219199884,95.92267303102625
1708964372,3000,,Aggregated,11.800000,0.000000,155000,194000,218000,230000,254000,267000,274000,277000,279000,280000,280000,8551,19,155000.0,149330.17229470809,60.046072998375166,279576.46219199884,94.02409074961993
1708964373,3000,,Aggregated,14.000000,0.000000,154000,192000,216000,229000,254000,266000,274000,277000,279000,280000,280000,8703,19,154000.0,147967.92137634224,60.046072998375166,279576.46219199884,92.38193726301276
1708964374,3000,,Aggregated,15.800000,0.000000,153000,191000,215000,229000,254000,266000,274000,277000,279000,280000,280000,8824,19,153000.0,146458.2200255585,60.046072998375166,279576.46219199884,91.11514052583863
1708964375,3000,,Aggregated,31.500000,0.000000,151000,190000,214000,228000,254000,266000,274000,277000,279000,280000,280000,8920,19,151000.0,145004.47506050672,16.522142999747302,279576.46219199884,90.13452914798206
1708964376,3000,,Aggregated,45.900000,0.000000,151000,190000,214000,228000,254000,266000,274000,277000,279000,280000,280000,8922,19,151000.0,144971.97284950246,10.558288999163778,279576.46219199884,90.11432414256893
1708964377,3000,,Aggregated,57.400000,0.000000,151000,190000,214000,228000,254000,266000,274000,277000,279000,280000,280000,8927,19,151000.0,144890.78064701054,5.820487998789758,279576.46219199884,90.06385123781786
1708964378,3000,,Aggregated,64.600000,0.000000,151000,190000,214000,228000,254000,266000,274000,277000,279000,280000,280000,8932,19,151000.0,144809.67885735483,5.820487998789758,279576.46219199884,90.01343484102105
1708964379,3000,,Aggregated,63.400000,0.000000,151000,190000,214000,228000,254000,266000,274000,277000,279000,280000,280000,8935,19,151000.0,144761.0649661461,5.820487998789758,279576.46219199884,89.98321208729715
1708964381,3000,,Aggregated,62.900000,0.000000,151000,190000,214000,228000,254000,266000,274000,277000,279000,280000,280000,8937,19,151000.0,144728.67043736335,5.820487998789758,279576.46219199884,89.96307485733468
1708964382,3000,,Aggregated,60.000000,0.000000,151000,190000,214000,228000,254000,266000,274000,277000,279000,280000,280000,8944,19,150000.0,144615.4053825614,5.418279999503284,279576.46219199884,89.89266547406082
1708964383,3000,,Aggregated,56.700000,0.000000,150000,190000,214000,228000,254000,266000,274000,277000,279000,280000,280000,8948,19,150000.0,144550.76295209123,5.418279999503284,279576.46219199884,89.85248100134108
1708964384,3000,,Aggregated,56.700000,0.000000,150000,190000,214000,228000,254000,266000,274000,277000,279000,280000,280000,8953,19,150000.0,144470.0391918709,5.418279999503284,279576.46219199884,89.80230090472467
1708964385,3000,,Aggregated,55.100000,0.000000,150000,190000,214000,228000,254000,266000,274000,277000,279000,280000,280000,8958,19,150000.0,144389.40619490616,5.418279999503284,279576.46219199884,89.7521768251842
1708964386,3000,,Aggregated,38.600000,0.000000,150000,190000,214000,228000,254000,266000,274000,277000,279000,280000,280000,8962,19,150000.0,144324.9641727356,5.418279999503284,279576.46219199884,89.71211783084134
1708964387,3000,,Aggregated,38.600000,0.000000,150000,190000,214000,228000,254000,266000,274000,277000,279000,280000,280000,8962,19,150000.0,144324.9641727356,5.418279999503284,279576.46219199884,89.71211783084134
1708964388,3000,,Aggregated,12.500000,0.000000,150000,190000,214000,228000,254000,266000,274000,277000,279000,280000,280000,8965,19,150000.0,144276.6707458915,5.418279999503284,279576.46219199884,89.68209704406023
1708964389,3000,,Aggregated,4.200000,0.000000,150000,190000,214000,228000,254000,266000,274000,277000,279000,280000,280000,8968,19,150000.0,144228.40913316206,5.418279999503284,279576.46219199884,89.65209634255129
1708964390,3000,,Aggregated,4.000000,0.000000,150000,190000,214000,228000,253000,266000,274000,277000,279000,280000,280000,8972,19,149000.0,144164.11272020414,5.418279999503284,279576.46219199884,89.6121266161391
1708964391,3000,,Aggregated,3.600000,0.000000,149000,190000,214000,228000,253000,266000,274000,277000,279000,280000,280000,8978,19,149000.0,144067.77219467136,5.181525999432779,279576.46219199884,89.55223880597015
1708964392,3000,,Aggregated,3.600000,0.000000,149000,190000,214000,228000,253000,266000,274000,277000,279000,280000,280000,8980,19,149000.0,144035.68712064292,5.181525999432779,279576.46219199884,89.53229398663697
1708964393,3000,,Aggregated,3.700000,0.000000,149000,190000,214000,228000,253000,266000,274000,277000,279000,280000,280000,8985,19,149000.0,143955.5372222374,5.181525999432779,279576.46219199884,89.48247078464107
1708964394,3000,,Aggregated,4.000000,0.000000,149000,190000,214000,228000,253000,266000,274000,277000,279000,280000,280000,8988,19,149000.0,143907.5147898644,5.181525999432779,279576.46219199884,89.45260347129506
1708964395,3000,,Aggregated,3.600000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,8991,19,149000.0,143859.49996875343,5.181525999432779,279576.46219199884,89.42275608942276
1708964396,3000,,Aggregated,3.800000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,8993,19,149000.0,143827.5078938519,5.181525999432779,279576.46219199884,89.4028688980318
1708964397,3000,,Aggregated,3.500000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,8995,19,149000.0,143795.5298046079,5.181525999432779,279576.46219199884,89.38299055030572
1708964398,3000,,Aggregated,3.300000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,8997,19,149000.0,143763.56612234146,5.181525999432779,279576.46219199884,89.36312104034678
1708964399,3000,,Aggregated,3.300000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,8997,19,149000.0,143763.56612234146,5.181525999432779,279576.46219199884,89.36312104034678
1708964400,3000,,Aggregated,3.300000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,8998,19,149000.0,143747.5896818912,5.181525999432779,279576.46219199884,89.35318959768837
1708964401,3000,,Aggregated,3.200000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9000,19,149000.0,143715.64753695135,5.181525999432779,279576.46219199884,89.33333333333333
1708964402,3000,,Aggregated,3.200000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9000,19,149000.0,143715.64753695135,5.181525999432779,279576.46219199884,89.33333333333333
1708964403,3000,,Aggregated,2.600000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9001,19,149000.0,143699.6817950986,5.181525999432779,279576.46219199884,89.32340851016554
1708964404,3000,,Aggregated,2.600000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9001,19,149000.0,143699.6817950986,5.181525999432779,279576.46219199884,89.32340851016554
1708964405,3000,,Aggregated,2.600000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9001,19,149000.0,143699.6817950986,5.181525999432779,279576.46219199884,89.32340851016554
1708964406,3000,,Aggregated,1.600000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9003,19,149000.0,143667.76047171303,5.181525999432779,279576.46219199884,89.30356547817394
1708964407,3000,,Aggregated,1.300000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9006,19,149000.0,143619.90535825165,5.181525999432779,279576.46219199884,89.27381745502998
1708964408,3000,,Aggregated,1.000000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9007,19,149000.0,143603.9607884075,5.181525999432779,279576.46219199884,89.26390585100478
1708964409,3000,,Aggregated,1.100000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9008,19,149000.0,143588.01954409128,5.181525999432779,279576.46219199884,89.25399644760213
1708964410,3000,,Aggregated,1.100000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9008,19,149000.0,143588.01954409128,5.181525999432779,279576.46219199884,89.25399644760213
1708964411,3000,,Aggregated,0.900000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9009,19,149000.0,143572.08205821403,5.181525999432779,279576.46219199884,89.24408924408924
1708964412,3000,,Aggregated,1.000000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9012,19,149000.0,143524.2902360121,5.15500300025451,279576.46219199884,89.21438082556591
1708964413,3000,,Aggregated,1.000000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9014,19,149000.0,143492.4480452014,5.15500300025451,279576.46219199884,89.19458619924562
1708964414,3000,,Aggregated,0.900000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9016,19,149000.0,143460.61923639444,5.15500300025451,279576.46219199884,89.17480035492459
1708964415,3000,,Aggregated,1.100000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9017,19,149000.0,143444.70987458856,5.15500300025451,279576.46219199884,89.16491072418765
1708964416,3000,,Aggregated,1.100000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9017,19,149000.0,143444.70987458856,5.15500300025451,279576.46219199884,89.16491072418765
1708964417,3000,,Aggregated,1.100000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9017,19,149000.0,143444.70987458856,5.15500300025451,279576.46219199884,89.16491072418765
1708964418,3000,,Aggregated,1.100000,0.000000,149000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9017,19,149000.0,143444.70987458856,5.15500300025451,279576.46219199884,89.16491072418765
1708964419,3000,,Aggregated,1.400000,0.000000,148000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9019,19,148000.0,143412.90686241136,5.15500300025451,279576.46219199884,89.14513804191152
1708964420,3000,,Aggregated,1.400000,0.000000,148000,189000,214000,228000,253000,266000,274000,277000,279000,280000,280000,9019,19,148000.0,143412.90686241136,5.15500300025451,279576.46219199884,89.14513804191152
